scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
4021,375.80389404296875,203.9907989501953,0.9999998807907104,350.920166015625,233.48883056640625,0.9999892115592957,379.2342529296875,246.6093292236328,0.9999984502792358,353.0779724121094,445.1756591796875,0.9999972581863403,467.8328857421875,442.4429016113281,0.9999984502792358,190.62338256835938,153.90843200683594,0.9999996423721313
4022,375.7475280761719,204.31556701660156,0.9999998211860657,350.9320983886719,233.50999450683594,0.999989926815033,379.2200927734375,246.59336853027344,0.9999984502792358,353.07965087890625,445.17340087890625,0.9999973177909851,467.8364562988281,442.4436950683594,0.9999983906745911,190.61282348632812,153.90599060058594,0.9999997019767761
4023,390.0542297363281,144.11720275878906,1.0,364.42254638671875,181.07679748535156,0.9999997615814209,395.7414245605469,193.7534637451172,0.9999997019767761,316.44195556640625,372.6762390136719,0.9999994039535522,464.6023864746094,443.5458984375,0.9999971389770508,192.76502990722656,153.3340301513672,0.9999998807907104
4024,390.04669189453125,144.1140594482422,1.0,364.4134521484375,181.0713653564453,0.9999997615814209,395.7469787597656,193.7513427734375,0.9999997615814209,316.427001953125,372.6974792480469,0.9999992847442627,464.6093444824219,443.5495910644531,0.9999971389770508,192.7503662109375,153.34970092773438,0.9999998807907104
4025,389.9197998046875,144.07571411132812,1.0,364.50897216796875,180.9852752685547,0.9999997615814209,395.7102355957031,193.7831573486328,0.9999997019767761,316.46978759765625,372.66229248046875,0.9999994039535522,464.3038024902344,443.7537536621094,0.9999966621398926,192.44322204589844,153.61044311523438,0.9999998807907104
4026,390.0157470703125,144.07749938964844,1.0,364.4916687011719,181.10110473632812,0.9999997615814209,395.6910400390625,193.82762145996094,0.9999997615814209,316.4608154296875,372.6284484863281,0.9999994039535522,464.1834716796875,443.65692138671875,0.9999963045120239,192.24215698242188,153.63186645507812,0.9999999403953552
4027,389.8980407714844,144.1384735107422,1.0,364.4898376464844,181.09429931640625,0.9999997615814209,395.6830749511719,193.83018493652344,0.9999997615814209,316.4735412597656,372.62884521484375,0.9999994039535522,464.19140625,443.66217041015625,0.9999963045120239,192.27261352539062,153.5712432861328,0.9999999403953552
4028,327.26904296875,111.67864227294922,1.0,320.7578430175781,155.36903381347656,0.9999994039535522,356.3372802734375,144.63221740722656,0.9999945163726807,318.4534606933594,349.2005920410156,0.9999922513961792,466.48291015625,445.135498046875,0.9999973773956299,191.17173767089844,152.59466552734375,0.9999997615814209
4029,327.197265625,111.66804504394531,1.0,320.7897644042969,155.3888702392578,0.999999463558197,356.5028381347656,144.62596130371094,0.9999948740005493,318.4660339355469,349.1951904296875,0.9999923706054688,466.60406494140625,445.06982421875,0.9999973773956299,191.05410766601562,152.6023712158203,0.9999997615814209
4030,327.2708435058594,111.70364379882812,0.9999998807907104,320.80096435546875,155.33172607421875,0.9999995231628418,356.4657287597656,144.74681091308594,0.9999949336051941,318.449951171875,349.20477294921875,0.9999922513961792,466.6834716796875,444.9224853515625,0.9999974966049194,190.9761962890625,152.51708984375,0.9999998807907104
4031,326.57769775390625,111.71417999267578,0.9999998807907104,320.7980651855469,155.33334350585938,0.999999463558197,356.5569763183594,144.72552490234375,0.9999951720237732,318.4600524902344,349.19024658203125,0.9999922513961792,466.6743469238281,444.93011474609375,0.9999974966049194,190.9557342529297,152.5546112060547,0.9999998211860657
4032,327.2884216308594,111.68585205078125,0.9999998807907104,320.7514953613281,155.328369140625,0.999999463558197,356.4853515625,144.76840209960938,0.9999945163726807,318.4495544433594,349.1853942871094,0.9999924898147583,466.5486145019531,445.03271484375,0.9999975562095642,190.9807891845703,152.5480499267578,0.9999997615814209
4033,331.7006530761719,89.0230712890625,0.9999934434890747,312.3427734375,118.01091003417969,0.9998980760574341,344.6628112792969,118.48726654052734,0.9999988079071045,348.2593078613281,313.4984130859375,0.999992847442627,466.5431823730469,445.927734375,0.999996542930603,191.18516540527344,153.92276000976562,0.9999997615814209
4034,331.70050048828125,89.02307891845703,0.9999935030937195,312.34051513671875,118.0111312866211,0.9998983144760132,344.6626281738281,118.48731994628906,0.9999988079071045,348.25604248046875,313.49884033203125,0.999992847442627,466.5431823730469,445.927734375,0.999996542930603,191.1552734375,153.91940307617188,0.9999998807907104
4035,331.6881103515625,89.0289535522461,0.9999933242797852,312.3143310546875,118.00352478027344,0.9999038577079773,344.6464538574219,118.5052719116211,0.9999988079071045,348.2609558105469,313.5040283203125,0.9999929666519165,466.53753662109375,445.92578125,0.999996542930603,191.14122009277344,153.91000366210938,0.9999998807907104
4036,331.69903564453125,89.0389404296875,0.9999933242797852,312.3498840332031,118.03101348876953,0.9998955130577087,344.6526184082031,118.50878143310547,0.9999988079071045,348.27001953125,313.4962463378906,0.999992847442627,466.54052734375,445.9349365234375,0.999996542930603,191.14427185058594,153.88670349121094,0.9999998807907104
4037,331.6967468261719,88.89436340332031,0.9999937415122986,312.3533630371094,117.971435546875,0.9999083280563354,344.62982177734375,118.48059844970703,0.9999988079071045,348.29193115234375,313.47552490234375,0.999993085861206,466.55316162109375,446.0116271972656,0.9999967217445374,191.3072967529297,153.9513397216797,0.9999998211860657
4038,331.6867980957031,88.90370178222656,0.999993622303009,312.3544006347656,117.98353576660156,0.9999054670333862,344.6308288574219,118.476318359375,0.9999988079071045,348.2646179199219,313.4356994628906,0.9999932646751404,466.57684326171875,446.0224609375,0.9999967813491821,191.33395385742188,153.93814086914062,0.9999998807907104
4039,246.4989471435547,115.2822494506836,0.9999994039535522,260.9413146972656,148.91517639160156,0.7264739871025085,286.3182678222656,115.47142028808594,0.9978675842285156,342.17626953125,289.258056640625,0.9999995231628418,466.46246337890625,446.4961242675781,0.9999974966049194,191.72532653808594,153.00120544433594,0.9999998211860657
4040,246.5172882080078,115.27452087402344,0.9999992847442627,260.94732666015625,148.92027282714844,0.729755699634552,286.329345703125,115.47795104980469,0.9978731870651245,342.1733093261719,289.2422790527344,0.9999996423721313,466.4590759277344,446.4952392578125,0.9999975562095642,191.71826171875,153.01150512695312,0.9999998211860657
4041,246.55520629882812,115.29060363769531,0.9999994039535522,260.9983825683594,148.95071411132812,0.7164823412895203,286.2728271484375,115.57282257080078,0.995483934879303,342.17156982421875,289.2330322265625,0.9999995827674866,466.3123474121094,446.64691162109375,0.9999976754188538,191.72222900390625,152.99940490722656,0.9999998211860657
4042,246.55557250976562,115.29805755615234,0.9999994039535522,261.01080322265625,148.89955139160156,0.7431284785270691,286.391845703125,115.64701080322266,0.9968140125274658,342.14202880859375,289.2294616699219,0.9999995827674866,466.2766418457031,446.7248840332031,0.9999978542327881,191.77163696289062,152.9383544921875,0.9999998807907104
4043,246.52813720703125,115.29753875732422,0.9999994039535522,261.021240234375,148.9153289794922,0.7348344326019287,286.45147705078125,115.6439208984375,0.9967585802078247,342.1421203613281,289.21826171875,0.9999995231628418,466.280517578125,446.7216491699219,0.9999978542327881,191.77633666992188,152.947265625,0.9999998807907104
4044,246.5269775390625,115.31214904785156,0.9999994039535522,261.04656982421875,148.93824768066406,0.7289055585861206,286.51397705078125,115.67373657226562,0.9970743656158447,342.1789245605469,289.2212829589844,0.9999995827674866,466.3681640625,446.7532043457031,0.9999978542327881,191.7934112548828,152.94496154785156,0.9999998807907104
4045,246.5388641357422,115.30462646484375,0.9999994039535522,261.03900146484375,148.94358825683594,0.7249240875244141,286.50067138671875,115.67644500732422,0.996874213218689,342.1601257324219,289.2220153808594,0.9999995827674866,466.3658142089844,446.7593994140625,0.9999978542327881,191.8151092529297,152.93045043945312,0.9999998807907104
4046,211.441650390625,113.8727035522461,0.9985264539718628,226.97796630859375,148.0359344482422,0.9603855609893799,255.4287567138672,117.77969360351562,0.999997615814209,356.1527099609375,273.4527282714844,0.9999998211860657,467.53350830078125,444.5865173339844,0.9999988079071045,189.83619689941406,156.2771453857422,0.999994695186615
4047,211.44349670410156,113.94830322265625,0.9984230995178223,226.98680114746094,148.04417419433594,0.9595762491226196,255.47866821289062,117.78199768066406,0.999997615814209,356.1504211425781,273.4427490234375,0.9999998807907104,467.5340576171875,444.5863342285156,0.9999988079071045,189.8057098388672,156.23187255859375,0.9999948143959045
4048,211.44497680664062,113.88075256347656,0.9984711408615112,227.0012969970703,148.03192138671875,0.95868319272995,255.401123046875,117.72618103027344,0.9999973773956299,356.14642333984375,273.4654541015625,0.9999998807907104,467.544677734375,444.55194091796875,0.999998927116394,189.72813415527344,156.28724670410156,0.9999948740005493
4049,211.332275390625,113.907958984375,0.9981452822685242,226.94821166992188,147.9846649169922,0.9689497351646423,255.39955139160156,117.71405792236328,0.9999974966049194,356.14581298828125,273.4438781738281,0.9999998211860657,468.15740966796875,444.34161376953125,0.9999989867210388,190.11251831054688,156.35511779785156,0.9999940395355225
4050,182.76824951171875,81.89289855957031,0.9999998807907104,206.42279052734375,129.6060333251953,0.8291138410568237,230.70179748535156,88.20863342285156,0.9998784065246582,373.0520935058594,238.6190185546875,0.9999992847442627,467.1558837890625,444.2090759277344,0.9999982714653015,190.30474853515625,157.338134765625,0.9999984502792358
4051,182.75657653808594,81.90410614013672,0.9999998211860657,206.44175720214844,129.60546875,0.8290234804153442,230.7786865234375,88.17342376708984,0.9998840093612671,373.04901123046875,238.60438537597656,0.9999992847442627,467.1398620605469,444.21026611328125,0.9999983310699463,190.3197784423828,157.33494567871094,0.9999985098838806
4052,182.75613403320312,81.90909576416016,0.9999998211860657,206.44439697265625,129.59706115722656,0.8329025506973267,230.8665771484375,88.176513671875,0.9998883008956909,373.0504150390625,238.6262664794922,0.9999992847442627,467.14056396484375,444.2138671875,0.9999983310699463,190.33782958984375,157.34701538085938,0.9999984502792358
4053,182.75704956054688,81.90547943115234,0.9999998807907104,206.44178771972656,129.60060119628906,0.8336915969848633,230.80332946777344,88.16625213623047,0.9998898506164551,373.0567932128906,238.61300659179688,0.9999992847442627,467.13323974609375,444.2099914550781,0.9999982714653015,190.33290100097656,157.34365844726562,0.9999985098838806
4054,182.7657928466797,81.8978271484375,0.9999998807907104,206.42124938964844,129.59829711914062,0.8333982229232788,230.6847686767578,88.19784545898438,0.9998847842216492,373.0553283691406,238.6475830078125,0.9999992847442627,467.1284484863281,444.20965576171875,0.9999982714653015,190.32977294921875,157.34580993652344,0.9999984502792358
4055,182.76589965820312,81.89762878417969,0.9999998807907104,206.41966247558594,129.59661865234375,0.8335292339324951,230.6850128173828,88.19829559326172,0.999884843826294,373.05523681640625,238.6475067138672,0.9999994039535522,467.1219177246094,444.18414306640625,0.9999983310699463,190.32980346679688,157.345703125,0.9999984502792358
4056,135.05967712402344,78.31321716308594,0.9999990463256836,166.7324981689453,93.94419860839844,0.9999041557312012,164.48516845703125,52.26531219482422,0.9999995231628418,335.43023681640625,153.7918243408203,0.9999876022338867,466.781005859375,445.1704406738281,0.9999980926513672,189.9781951904297,154.62644958496094,0.9999990463256836
4057,135.076904296875,78.31121063232422,0.9999990463256836,166.74166870117188,93.949951171875,0.9999023675918579,164.49085998535156,52.26441192626953,0.999999463558197,335.4050598144531,153.7882843017578,0.9999878406524658,467.30706787109375,444.86846923828125,0.9999982118606567,190.05873107910156,154.62258911132812,0.9999990463256836
4058,135.08457946777344,78.3087158203125,0.9999990463256836,166.74696350097656,93.93914031982422,0.999901294708252,164.50006103515625,52.2603874206543,0.999999463558197,335.41107177734375,153.80714416503906,0.9999878406524658,467.25445556640625,444.8365478515625,0.999998152256012,190.0943145751953,154.57455444335938,0.9999990463256836
4059,135.0838623046875,78.3088150024414,0.9999990463256836,166.744873046875,93.93612670898438,0.9999014139175415,164.49830627441406,52.260406494140625,0.999999463558197,335.4231262207031,153.79698181152344,0.999987781047821,467.2278137207031,444.86419677734375,0.9999982118606567,190.09425354003906,154.57571411132812,0.9999991655349731
4060,135.10121154785156,78.30439758300781,0.9999990463256836,166.73861694335938,93.94103240966797,0.9999003410339355,164.49856567382812,52.25635528564453,0.9999995231628418,335.4248046875,153.80174255371094,0.9999876618385315,467.08953857421875,444.8725280761719,0.999998152256012,190.21682739257812,154.58456420898438,0.9999991655349731
4061,159.68490600585938,134.03248596191406,0.9993802309036255,187.20753479003906,117.30242919921875,0.9999850988388062,163.9863739013672,85.14287567138672,0.9999976754188538,337.0525207519531,63.98020935058594,0.9999997019767761,467.2545166015625,444.6189270019531,0.999997615814209,189.4566192626953,154.63162231445312,0.999995231628418
4062,159.69651794433594,133.98548889160156,0.9993951320648193,187.21438598632812,117.30937957763672,0.999984860420227,163.9835968017578,85.15067291259766,0.999997615814209,337.052734375,63.98078155517578,0.9999996423721313,467.25457763671875,444.618896484375,0.999997615814209,189.45248413085938,154.63294982910156,0.999995231628418
4063,159.68394470214844,134.05262756347656,0.9993862509727478,187.21646118164062,117.32476806640625,0.9999850988388062,164.0298614501953,85.10261535644531,0.9999977350234985,337.0520935058594,63.98460388183594,0.9999996423721313,467.24932861328125,444.6195983886719,0.9999977350234985,189.43771362304688,154.60025024414062,0.9999953508377075
4064,159.69424438476562,133.9853515625,0.9993968605995178,187.2252197265625,117.34132385253906,0.9999853372573853,164.0885009765625,85.09112548828125,0.9999977350234985,337.0533752441406,63.98662185668945,0.9999996423721313,467.2475280761719,444.59674072265625,0.999997615814209,189.4299774169922,154.566650390625,0.9999949932098389
4065,159.71286010742188,133.99374389648438,0.999407172203064,187.21568298339844,117.34432220458984,0.9999849796295166,164.0019989013672,85.10909271240234,0.9999977350234985,337.0385437011719,63.97848129272461,0.9999996423721313,467.24102783203125,444.5773620605469,0.999997615814209,189.43692016601562,154.5861358642578,0.9999951124191284
4066,179.48123168945312,152.62669372558594,0.8170284032821655,212.79725646972656,134.9959716796875,0.9999986290931702,182.26756286621094,111.11454772949219,0.9999995231628418,339.1720275878906,32.525291442871094,0.9999998211860657,465.7088623046875,443.8865051269531,0.9999973177909851,191.53123474121094,164.02723693847656,0.00819501280784607
